Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
1,2023-04-29 12:00:00,LEMUR-2-CUBECHEESE,0.8227247634603922,2184.263641961432,2365.3535677850664,-6634.609521344303,-4.857659327601912,1.652489457727318,-1.048730323701633,-9.345641358119934,-3.0450529524149124,-4.262941770078833,2184.2733816581704,2365.3465625282856,-6634.522843394665,-6.896540698963198,1.052673389724248,-1.9596977435700171,0.4997932612388486,-9.389923650908711,-3.1560934735844057,-4.345859684431161,-9.380704310380462,-3.16327014682036,-4.259417458741123,-18.770621699828556,-6.319361465906695,-8.605274477862622,-9.380690232164678,-3.163265307956036,-4.2594114453176815,-28.15130100518536,-9.482623030312425,-12.864681207855028,-9.380666823790776,-3.1632572915393657,-4.259401330258471,-37.53195223842886,-12.645874990910215,-17.124075767959766,-9.380634088473215,-3.1632461008965667,-4.259387103938941,-46.91256607421792,-15.809114175141984,-21.38345404210486,-9.380592029414426,-3.163231739364048,-4.259368756734068,-56.29313319040739,-18.97233741379023,-25.642811904591326,-9.38054064980481,-3.1632142102884124,-4.259346279018356,-65.67364426803715,-22.13554154099029,-29.90214522009592,-9.380479952822732,-3.1631935170264525,-4.259319661165844,-75.0540899913176,-25.298723394237182,-34.16144984366838,-9.380409941634534,-3.1631696629451502,-4.2592888935501145,-84.43446104762188,-28.461879814399254,-38.420721620732365,-9.380330619394517,-3.1631426514216736,-4.259253966544296,-93.81474812747048,-31.6250076457286,-42.67995638708453,-9.380241989244947,-3.163112485843377,-4.259214870521069
2,2023-04-29 12:00:00,LEMUR-2-NATE,0.7231202831626714,2184.265881239477,2365.403557192808,-6634.549565330517,6.7829765674325415,1.153096076964705,1.78162190268814,2.207855732948559,-3.5939924175428493,-1.4859996662075885,2184.2725716063665,2365.346877537359,-6634.522879879849,7.47134197002491,-0.2003770332730567,1.147312657936555,0.4990819943611116,2.2529496904285224,-3.605497291159736,-1.4555522175478472,2.259926107199851,-3.6626630186165343,-1.4290675727004722,4.512874786559678,-7.268157405063903,-2.884620280556192,2.2599238275065803,-3.662656480704974,-1.4290686653068387,6.772796830908192,-10.93080879560648,-4.313689771563077,2.259920004212842,-3.662645571903335,-1.429070428118534,9.032714281606331,-14.593447091929647,-5.742761359039832,2.2599146407810737,-3.662630292278101,-1.4290728576675782,11.2926256002429,-18.25606792324561,-7.171835707987157,2.259907740666323,-3.6626106419031466,-1.42907595048169,13.552529251860506,-21.91866691884616,-8.600913479932387,2.259899307316241,-3.6625866208597353,-1.4290797030843083,15.81242370494374,-25.581239708105382,-10.029995332924956,2.259889344171077,-3.6625582292365086,-1.4290841119946134,18.07230743141554,-29.24378192049153,-11.459081921530014,2.259877854663679,-3.662525467129489,-1.4290891737275515,20.332178906625813,-32.90628918557104,-12.88817389682481,2.259864842219488,-3.662488334642069,-1.4290948847938527,22.59203660934827,-36.56875713301906,-14.317271906397764,2.2598503102565424,-3.662446831885008,-1.429101241700058
0,2023-04-29 12:00:00,LEMUR-2-XIAOQING,0.68599461957717,2184.313208785484,2365.3282104320724,-6634.47482225167,-3.20165293284111,0.521021556061977,-0.8364364870452811,-7.606836140307658,-4.397275401824308,-4.208423242819539,2184.2733313060453,2365.3466578474727,-6634.522826663996,-6.60790194606469,-1.4849325818156212,-2.7589158024693825,0.5008051640060954,-7.684350789699238,-4.312918593729592,-3.998866674716737,-7.724698913603687,-4.294737603055613,-4.047123467293422,-15.40904464805817,-8.60765337892235,-8.045987413466719,-7.724687530878514,-4.2947312614157696,-4.047117332475798,-23.13372330780703,-12.902379705642034,-12.093099981617344,-7.724668517204144,-4.294720687018208,-4.047107123504034,-30.858379140454872,-17.19709334386107,-16.1402002972427,-7.72464187749478,-4.294705885327061,-4.047092824835717,-38.58300452241792,-21.491790069022045,-20.187284262874527,-7.724607616650007,-4.294686861814535,-4.0470744209255605,-46.30759183500459,-25.78646566204316,-24.23434776549766,-7.724565739554809,-4.294663621960932,-4.047051896225348,-54.032133464400886,-30.0811159093264,-28.28138667654548,-7.72451625107959,-4.294636171254674,-4.047025235183869,-61.756621801655456,-34.375736602766665,-32.328396851900834,-7.72445915608019,-4.294604515192321,-4.046994422246865,-69.48104924266727,-38.670323539760375,-36.37537413188784,-7.7243944593979,-4.294568659278598,-4.0469594418569566,-77.20540818816653,-42.9648725232114,-40.42231434127643,-7.724322165859483,-4.294528609026412,-4.046920278453595
1,2023-04-29 12:00:00,LEMUR-2-SOKOLSKY,0.8913927407753087,2184.3631744761183,2365.270414665926,-6634.607749962008,-5.151007067835543,-0.6575568209980903,-2.346359109862156,-9.819701944484128,-5.351924642357052,-5.502650756787733,2184.2733265585184,2365.346652817855,-6634.522812967078,-6.413979402863731,-1.3204716970241517,-3.0341796014977644,0.4994167072934403,-9.583738826626814,-5.549292394103304,-5.64171702931344,-9.674051852417126,-5.4733150352376105,-5.55704606555012,-19.25778407229018,-11.022603490595884,-11.19876018679497,-9.67403698522871,-5.4733061922101065,-5.557039505599608,-28.93180949041289,-16.495902847949765,-16.755794551660074,-9.67401219802628,-5.473291557460474,-5.557028479090903,-38.60580516305026,-21.969184675944238,-22.312815653665893,-9.673977494946447,-5.47327113399254,-5.557012978650735,-48.279761176389,-27.44244318736401,-27.86981901519266,-9.673932880116174,-5.473244924812691,-5.556992996903524,-57.95366762073854,-32.91567259800195,-33.426800151244606,-9.67387835765278,-5.473212932929872,-5.5569685264714055,-67.6275145905197,-38.38886712665999,-38.98375456944723,-9.673813931663954,-5.473175161355581,-5.556939559974245,-77.30129218425736,-43.862020995154126,-44.54067777004457,-9.673739606247755,-5.4731316131038685,-5.556906090029663,-86.97499050456918,-49.335128428313965,-50.09756524589557,-9.673655385492626,-5.473082291191331,-5.556868109253046,-96.64859965815594,-54.808183653989545,-55.65441248247771,-9.673561273477388,-5.473027198637113,-5.556825610257578
2,2023-04-29 12:00:00,LEMUR-2-ANUBHAVTHAKUR,0.9023731978693385,3159.741020092832,-5389.343235341558,-2754.4432484315475,3.139299654799094,-2.6744823586026,7.07694339457224,-2.6251840246542484,-3.3296331610511976,1.888164538217366,3159.71035819331,-5389.513337674246,-2754.618417805107,2.7201339437033902,-3.128705121989217,7.222795697564688,0.5009398243135006,-2.4480961162621497,-3.1634099353368583,2.1129678448546656,-2.4790908495336463,-3.3339480617054043,1.9380375557883784,-4.927184269526606,-6.497356419901735,4.051003105205382,-2.479084735990565,-3.3339445579346068,1.9380323826919603,-7.406264145560726,-9.831298353028616,5.989031446474655,-2.4790742943998367,-3.3339389596322384,1.9380237183039557,-9.88533141429889,-13.165233642592284,7.927049379412438,-2.479059520727509,-3.333931271607407,1.9380115667138176,-12.364381741646866,-16.49916020127057,9.865053418871868,-2.479040410949433,-3.333921498660405,1.9379959320342808,-14.843410789490918,-19.833075946537065,11.803040083829728,-2.479016961051306,-3.3339096455826622,1.9379768184013135,-17.32241421570825,-23.16697880065294,13.741005897409195,-2.478989167028713,-3.3338957171566976,1.937954229974066,-19.801387674175658,-26.50086669065786,15.678947386906655,-2.4789570248871606,-3.333879718156078,1.937928170934823,-22.28032681478089,-29.83473754836177,17.61686108380991,-2.478920530642128,-3.333861653345367,1.93789864548895,-24.75922728343357,-33.16858931033039,19.554743523824527,-2.4788796803191038,-3.333841527480084,1.9378656578648477
0,2023-04-29 12:00:00,LEMUR-2-WINGO,0.6092589610450043,2184.4162389528105,2365.481949289036,-6634.617284706236,-1.690111453474329,-0.2747883197813378,-0.6703933747875591,-6.08334946863555,-5.181459206660888,-3.79254724438128,2184.273273482419,2365.3467358488524,-6634.522819841534,-5.57233118321734,-3.590304630400277,-3.1231491609662507,0.4977641885132745,-6.069779346147698,-4.9549894519605004,-3.975286270721881,-6.213158083900503,-5.0905470196463805,-3.8810809085529225,-12.28293330826,-10.045533079395682,-7.856364842333278,-6.2131488116413855,-5.090539391520657,-3.881075602596451,-18.496074913057782,-15.136066548668625,-11.737436208709369,-6.213133370263576,-5.090526704395435,-3.8810664950228433,-24.709197994397076,-20.226584804003775,-15.618496559057348,-6.213111765716004,-5.090508964720988,-3.881053567483673,-30.92229639208017,-25.31708279607801,-19.499542064238085,-6.21308400393968,-5.090486178950275,-3.8810368016285066,-37.13536395184474,-30.40755548202378,-23.380568876758844,-6.213050090867733,-5.0904583535389785,-3.8810161791047935,-43.3483945253588,-35.49799782542914,-27.26157313077329,-6.213010032425449,-5.090425494945538,-3.8809916815577576,-49.56138197021119,-40.58840479634182,-31.14255094208056,-6.212963834530305,-5.090387609631201,-3.880963290630281,-55.77432014990518,-45.67877137127243,-35.02349840812076,-6.2129115030920055,-5.090344704060054,-3.880930987962798,-61.987202933848494,-50.76909253319855,-38.90441160797218,-6.212853044012515,-5.090296784699062,-3.880894755193185
1,2023-04-29 12:00:00,LEMUR-2-SATCHMO,0.797232350584975,-2666.625203709545,690.1310803353459,6205.516818326933,5.505708078806491,4.556780198322754,1.7917482363834083,-1.667910512750631,3.9529906449990913,-1.1407959196592097,-2666.577147559038,690.2955803714848,6205.679884426599,4.965721639660945,5.567236593044437,1.5226079006591111,0.5010280033226929,-1.5822384083548968,3.767028927393312,-1.3125948465094552,-1.5344059127118763,3.932062199884728,-1.1496820047782712,-3.116642831367244,7.699087866008767,-2.46227615441785,-1.534402595754938,3.932054842888809,-1.149680399032324,-4.6510429246473,11.631136944169723,-3.611955220949312,-1.534397253145344,3.932042478889766,-1.149677522411994,-6.185436662240136,15.56317115461536,-4.761630776397396,-1.5343898842816763,3.932025107372164,-1.1496733772572294,-7.719822017595106,19.49518548956985,-5.911301553400335,-1.5343804885712524,3.932002727821958,-1.149667965910685,-9.254196963572213,23.42717494074429,-7.060966286937401,-1.5343690654301332,3.9319753397264994,-1.149661290717702,-10.788559472453016,27.3591344993373,-8.21062371433618,-1.534355614283129,3.931942942574536,-1.1496533540262892,-12.322907515947463,31.291059156037814,-9.360272575274394,-1.534340134563804,3.9319055358562176,-1.149644158187102,-13.857239065203885,35.22294390102479,-10.509911611778987,-1.5343226257144886,3.9318631190630975,-1.1496337055534227,-15.391552090816733,39.15478372397001,-11.659539568235232,-1.5343030871862764,3.931815691688136,-1.149621998481141
2,2023-04-29 12:00:00,LEMUR-2-MIA-GRACE,0.8902599793356717,-4785.084384334127,-739.4778180700517,-4781.133317952114,2.2347923585723413,-5.924129954866082,-1.3290720561088556,7.580022796335434,-6.318150427169972,-6.567730029879355,-4785.105363644958,-739.4661689200268,-4781.073394124502,3.107496168724243,-6.655332729670101,-2.1269148631644352,0.4981689513750667,7.694753746800416,-6.461507298149968,-6.737605477049328,7.67415282665206,-6.450176142607412,-6.678012706129579,15.368900032662168,-12.911678015632331,-13.415612577806314,7.674138123561311,-6.450163936256746,-6.6780000929842505,23.04302675199233,-19.361832458301024,-20.09360285712137,7.674113694677302,-6.45014359281793,-6.677979062151078,30.717124182257063,-25.81196248857896,-26.771567894019427,7.674079546515008,-6.4501151113109545,-6.677949607050881,38.39118260743635,-32.262059967902246,-33.44949926094341,7.674035685592603,-6.4500784907417,-6.677911721109394,46.0651923180294,-38.71211675670577,-40.12738852376788,7.6739821184314305,-6.450033730101943,-6.67786539775729,53.73914361106108,-45.16212471440872,-46.80522724179991,7.673918851555971,-6.4499808283693545,-6.67781063043021,61.41302679007913,-51.61207569940143,-53.483006967783695,7.6738458914938175,-6.44991978450751,-6.677747412568801,69.08683216516329,-58.061961569030586,-60.16071924790685,7.67376324477564,-6.449850597465897,-6.677675737618744,76.76055005292346,-64.51177417958525,-66.83835562180775,7.673670917935163,-6.449773266179911,-6.677595599030784
0,2023-04-29 12:00:00,LEMUR-2-SMITA-SHARAD,0.7324193331260417,-4341.416749106425,-1411.7821959355238,-4928.325541689155,-5.843177691148042,0.2377229475897916,5.066733059873293,-0.1684795326286184,0.6205189778105162,-0.1479619429446027,-4341.374656395286,-1411.9210963261862,-4928.490407575894,-5.911933253820296,0.4359564161316068,4.949002706878293,0.4995738004542688,-0.1605410732336167,0.7416738239994629,0.1001694878341368,-0.1185814324585665,0.6033435278516723,-0.0648262047741488,-0.2791222141313483,1.3450167856922235,0.035343413764167,-0.1185808224694993,0.6033422639397358,-0.064825928220995,-0.3977026644743091,1.9483580886781056,-0.0294823383619586,-0.1185800513835708,0.6033402104250835,-0.0648255609319568,-0.5162822632755706,2.5516969433147096,-0.0943076779494731,-0.1185791194255339,0.6033373672277624,-0.0648251031889222,-0.6348608497755777,3.1550325598796007,-0.1591325146819144,-0.118578026821333,0.6033337342688746,-0.0648245552731019,-0.7534382634448775,3.758364148572582,-0.2239567585311306,-0.11857677379811,0.6033293114705778,-0.0648239174650164,-0.8720143439750245,4.361690919515468,-0.2887803197418179,-0.118575360584197,0.6033240987560857,-0.0648231900444997,-0.9905889312931322,4.965012082754129,-0.3536031088433446,-0.1185737874091152,0.6033180960496706,-0.0648223732906947,-1.1091618655500497,5.568326848259176,-0.4184250366388369,-0.1185720545035708,0.6033113032766622,-0.0648214674820488,-1.2277329871330949,6.171634425927323,-0.4832460142142736,-0.1185701620994565,0.6033037203634499,-0.0648204728963124
1,2023-04-29 12:00:00,LEMUR-2-SPIRE-MINIONS,0.8063276296066872,-6518.965926192137,-1353.846033198125,-795.6505475390959,1.2715347153491106,-4.563962338775478,-2.3396312554396057,2.393278912789641,-5.3233073898000045,-10.049824947443538,-6519.046683156943,-1353.8888747491142,-795.8002512202925,1.775333712623673,-5.7784126712318535,-4.782143478901747,0.4992951663599152,2.439899183608759,-5.289785835750308,-9.78027741497283,2.3592615982127847,-5.3328999489761495,-9.930496341921495,4.79915894179976,-10.622681045045285,-19.710765030301676,2.3592574232490517,-5.332889287548731,-9.930476688056364,7.1584130433057,-15.95556204604236,-29.641226389330317,2.359250287879842,-5.332871531704464,-9.930443828925334,9.517658536830822,-21.288421742293167,-39.571648285605534,2.359240210322985,-5.3328466773762,-9.93039776215378,11.876892489292914,-26.621253033268204,-49.502017510298856,2.359227208790487,-5.332814720467789,-9.930338485365091,14.23611198582148,-31.95404881432728,-59.432320852203816,2.3592113014885285,-5.332775656854064,-9.930265996180673,16.59531412974775,-37.286801976690185,-69.36254509773482,2.359192506617465,-5.3327294823808415,-9.930180292219942,18.954496042599203,-42.61950540740827,-79.2926770309241,2.359170842371819,-5.332676192864918,-9.930081371100323,21.313654864095952,-47.95215198933533,-89.22270343342086,2.35914632694028,-5.3326157840940605,-9.92996923043726,23.67278775214527,-53.28473460109808,-99.15261108448864,2.3591189785056965,-5.3325482518270055,-9.929843867844196
2,2023-04-29 12:00:00,LEMUR-2-RDEATON,0.6878353794746502,-3737.20717860645,578.6002859458408,5652.0731272099065,-1.6713892410930946,-3.045763351272401,-0.6560835770192008,-8.023191878705438,-3.713882572698285,-4.918767306500991,-3737.221425022753,578.6545651257861,5652.006428576965,-5.3162177145049165,-4.774218838328103,-2.864432080042268,0.5007915150636418,-8.048512704411223,-3.86024319346825,-4.72197701082132,-8.063233089512442,-3.806187958425377,-4.788958705243861,-16.11173920179408,-7.666427884205177,-9.51093142971331,-8.063218241831269,-3.806180616734668,-4.788949070261836,-24.17494585892564,-11.472602814727338,-14.299873030358867,-8.063193406704327,-3.806168438412091,-4.788933072320665,-32.2381226814432,-15.278763149646691,-19.08879546051594,-8.063158570299287,-3.806151425940616,-4.78891073286331,-40.30125966115247,-19.084904056044024,-23.877692389392905,-8.0631137187795,-3.806129581774544,-4.788882073329939,-48.3643467760171,-22.891020703439835,-28.666557507630387,-8.063058838303952,-3.8061029083395286,-4.788847115158028,-56.42737399016005,-26.697108263766157,-33.455384527308524,-8.062993915027189,-3.806071408032583,-4.788805879782472,-64.49033125385495,-30.503161911337543,-38.24416718193879,-8.062918935099248,-3.806035083222105,-4.788758388635681,-72.55320850352291,-34.30917682282268,-43.032899226466725,-8.062833884665599,-3.805993936247887,-4.788704663147694,-80.61599566173072,-38.11514817721604,-47.821574437263735,-8.06273874986707,-3.8059479694211342,-4.788644724746273
0,2023-04-29 12:00:00,LEMUR-2-NOGUECORREIG,0.7099473617559928,-1217.3774360490086,604.4175976563157,6563.1932653571375,7.6214809626453395,-0.3451954310267379,1.7008955929558107,0.1157828974797502,-2.02189407345827,0.5674779415088993,-1217.535532216545,604.2894808304683,6563.161140773802,7.616143213849336,-1.2191244455773929,1.902767108324787,0.500182081348301,0.3509877678827706,-1.8608196502993903,0.5183580989250913,0.1929294859801622,-1.9895178595005785,0.4863735840149796,0.5439168510681611,-3.850335783620494,1.004731941218779,0.1929286072786418,-1.989513955055056,0.4863741636798924,0.7368448365853055,-5.839846656241093,1.49110655271852,0.1929272910131629,-1.9895073381040171,0.4863751226457937,0.9297712879781556,-7.829349555669523,1.9774823133848256,0.1929255393991686,-1.989498008676096,0.4863764622309945,1.122695771007557,-9.818841769445044,2.463859604490608,0.1929233546564983,-1.9894859668040383,0.4863781837480572,1.3156178536564769,-11.808320585141814,2.950238808625727,0.1929207390093683,-1.9894712125247085,0.4863802885037844,1.5085371061340993,-13.797783290372422,3.4366203096788013,0.1929176946863622,-1.989453745879085,0.4863827777992082,1.7014531008815084,-15.787227172792882,3.923004492837208,0.1929142239204075,-1.989433566912263,0.4863856529295798,1.894365412573052,-17.77664952010616,4.409391744579807,0.1929103289487637,-1.9894106756734504,0.4863889151843581,2.0872736181240725,-19.766047620066843,4.895782452674212,0.1929060120130055,-1.9893850722159727,0.4863925658471999
1,2023-04-29 12:00:00,LEMUR-2-JOBANPUTRA,0.89258468143321,247.8069007829585,-836.4865865250108,-6700.0735446017225,2.21936072532985,-6.133889875312511,0.8116450734155656,9.761480243113724,-5.671554129058513,1.008631422112075,247.80557941198416,-836.5005622693953,-6700.028432497315,3.328026885259897,-6.817123356930024,0.9229973079072946,0.5013601233697639,9.878604648343895,-5.708462621647527,1.0083075437833031,9.877795214404706,-5.7227369019283865,1.0534738425252472,19.75639140570948,-11.43119464709912,2.061780378729054,9.87777618541861,-5.722725924882205,1.053471589991739,29.634152789342664,-17.153912023075463,3.1152502504983204,9.877744466917306,-5.722707602826126,1.0534679176512225,39.51187610966164,-22.87660740410888,4.168715743715438,9.877700058768838,-5.722681934842017,1.053462834364521,49.389548676956224,-28.59927344380594,5.222175451865041,9.877642960848254,-5.7226489199967565,1.053456348990657,59.267157801394745,-34.32190279483291,6.275627977286604,9.8775731730376,-5.7226085573422445,1.0534484703868106,69.144690793031,-40.04448810889983,7.329071931179897,9.877490695225944,-5.7225608459154,1.053439207408272,79.02213496181156,-45.767022036746994,8.382505933596804,9.877395527309346,-5.722505784738175,1.053428568908401,88.89947761758233,-51.489497228128585,9.43592861344041,9.87728766919089,-5.722443372817556,1.0534165637385813,98.77670607009604,-57.21190633179856,10.489338608466824,9.87716712078066,-5.722373609145572,1.053403200748176
2,2023-04-29 12:00:00,LEMUR-2-TACHIKOMA,0.7748389238397719,1593.5648112792674,1111.0790790743602,6428.122144351318,6.846970601377927,2.6391964794409013,-1.9820769503662683,-0.4152431083486362,1.5807593909341298,-0.0149603454393564,1593.6108584004708,1111.1538986707794,6428.097410318031,6.778906826246091,3.1188479397268183,-2.022004465115294,0.5001303060699699,-0.5556636524158876,1.5151560689132566,0.0570018875532696,-0.5097775318085036,1.590552964022248,0.0322659020685602,-1.065440601692444,3.105707768578668,0.0892681780824204,-0.5097762285146086,1.5905501068905623,0.0322667797880729,-1.5752158327925372,4.696255625915001,0.1215356485063239,-0.509774095263337,1.590545279421109,0.0322682616386522,-2.084988515182431,6.286797670756187,0.1538049023010899,-0.509771130901961,1.590538481957484,0.0322703463101898,-2.594757817177197,7.877331933280175,0.186076541629518,-0.5097673342824471,1.590529714844157,0.0322730324895887,-3.104522905946851,9.46785644400984,0.2183511673438261,-0.5097627042614645,1.5905189784264735,0.0322763188607733,-3.614282947519996,11.058369233813664,0.2506293789756455,-0.5097572397003871,1.5905062730506536,0.0322802041047043,-4.124037106789274,12.64886833390733,0.2829117747360214,-0.5097509394653015,1.590491599063789,0.032284686899386,-4.633784547516143,14.239351775853264,0.3151989515163222,-0.5097438024270113,1.5904749568138432,0.0322897659198817,-5.143524432334061,15.829817591563597,0.347491504876416,-0.5097358274610411,1.590456346649652,0.0322954398383221
0,2023-04-29 12:00:00,LEMUR-2-REDFERN-GOES,0.6327535749191593,2184.1402150662298,2365.2502866306386,-6634.322845163965,6.090319707121803,1.979152379570567,2.4697979981686515,1.565032362986445,-2.7264236449565598,-0.7831976818072937,2184.272575741885,2365.3469026267585,-6634.522948220785,6.966473695724385,0.3806400150396509,2.066895194940673,0.4995846489089606,1.4346266238562748,-2.932711837867828,-0.5406555436493363,1.567269212861114,-2.8366075154221395,-0.7408905175730531,3.001894888091556,-5.769317411165957,-1.2815457319957204,1.5672670895116854,-2.836603127886722,-0.7408898352700892,4.569160350721177,-8.605917087154921,-2.0224351659880995,1.5672636096866244,-2.8365957208925856,-0.7408890083642579,6.136421655378854,-11.442507846642002,-2.763323699520697,1.567258773602623,-2.8365852949711723,-0.7408880338478281,7.703677445910671,-14.27908667096699,-3.504211183478219,1.5672525814702434,-2.83657185065958,-0.74088690871478,9.27092636637144,-17.115650542011736,-4.245097465743129,1.5672450334939247,-2.8365553885005648,-0.7408856299608249,10.83816706101652,-19.952196442201966,-4.98598239119201,1.5672361298719828,-2.836535909042533,-0.7408841945834168,12.405398174297716,-22.788721354515477,-5.726865801701933,1.567225870796614,-2.8365134128395386,-0.7408825995817718,13.97261835085419,-25.625222262486204,-6.467747536147726,1.5672142564539024,-2.836487900451276,-0.7408808419568818,15.539826235509736,-28.461696150211537,-7.208627430408342,1.5672012870238214,-2.836459372443079,-0.7408789187115326
1,2023-04-29 12:00:00,LEMUR-2-TRUTNA,0.6008775996322275,2184.414638551517,2365.3129934268786,-6634.482207834692,-1.511997608137202,-0.0844075000998739,-0.5666642417179232,-6.091522484566905,-4.8916936219823,-3.919882986167841,2184.273278452953,2365.3467260975917,-6634.522815095494,-5.545974621531119,-3.2355990148874856,-3.1456032675415573,0.4996286409679575,-5.893266005043188,-4.933564522720189,-3.7364801235444247,-6.035044470893882,-4.90016628478177,-3.77735151642975,-11.92830653646297,-9.83372752833884,-7.513829238650032,-6.035035589734215,-4.900158911017096,-3.777346107738485,-17.96333518110032,-14.733880714969471,-11.291171123831193,-6.035020698340455,-4.900146647897331,-3.777337053477183,-23.99834593175456,-19.63401919653279,-15.068502124208862,-6.034999802778129,-4.90012950197417,-3.777324335026949,-30.033332787286326,-24.534138093501497,-18.845818566282105,-6.034972909105798,-4.9001074798031965,-3.777307933768051,-36.068289752613055,-29.43423253290939,-22.62311675793444,-6.034940023375095,-4.900080587943924,-3.777287831079804,-42.10321083869894,-34.33429764834818,-26.400392988424755,-6.034901151630761,-4.900048832959837,-3.777264008340451,-48.13809006254951,-39.23432857997659,-30.177643528390945,-6.034856299910687,-4.900012221418438,-3.777236446927056,-54.17292144720568,-44.134320474523065,-33.95486462984627,-6.03480547424595,-4.89997075989128,-3.777205128215377,-60.20769902173515,-49.03426848528943,-37.73205252618027,-6.034748680660851,-4.899924454954017,-3.7771700335797576
2,2023-04-29 12:00:00,LEMUR-2-AUSTINTACIOUS,0.907035298291792,2184.111767082101,2365.304458927626,-6634.520389354845,4.47529588311068,5.263072706228209,2.5573155518397277,-0.0211113299913807,0.5006843520769392,-0.659776759590033,2184.272879084975,2365.3460485251867,-6634.522587525698,4.490999876626376,5.338600801819209,2.456046903633729,0.5000420616335151,-0.2088447492337763,0.4053803841889021,-0.6506825677788584,-0.0477534019697687,0.4473115446588966,-0.6533739727381338,-0.2565976471892099,0.8526920797303319,-1.304057303315858,-0.0477522806085826,0.4473118868579462,-0.6533757096040529,-0.3043490834002114,1.3000042392282012,-1.9574344091424791,-0.0477504780953488,0.4473124730285711,-0.6533787129379083,-0.3520983755570341,1.747317108025527,-2.610815150588678,-0.0477479921144974,0.447313305913009,-0.6533829804608917,-0.3998448390361773,2.194630934205179,-3.264200790698851,-0.0477448203550308,0.4473143882488752,-0.6533885098867582,-0.4475877869053875,2.641945968584878,-3.917592590231834,-0.047740960510529,0.4473157227691589,-0.653395298921843,-0.4953265299282066,3.089262464714011,-4.570991807645441,-0.0477364102791604,0.4473173122022089,-0.6534033452650756,-0.5430603765685191,3.5365806788681766,-5.224399699094647,-0.0477311673636871,0.4473191592717258,-0.6534126466080035,-0.590788632996464,3.983900870043272,-5.877817518422489,-0.0477252294714727,0.4473212666967523,-0.6534232006348017,-0.6385106030902534,4.431223299951398,-6.531246517151885,-0.0477185943144915,0.4473236371916655,-0.6534350050222981
0,2023-04-29 12:00:00,LEMUR-2-TRUTNAHD,0.79526856319618,2184.4290634677764,2365.319340214216,-6634.559004778475,-4.2282008889248734,-0.6155937853245208,-1.5319144747891251,-8.592218721689639,-5.341021582772553,-4.748767793913259,2184.273318473677,2365.34667749204,-6634.522824564354,-6.369838417147383,-1.986925422808799,-2.843780939237215,0.5006394236519356,-8.595043910271215,-5.458403916402858,-4.77852715802328,-8.751246399644382,-5.431352289995895,-4.7426012598038,-17.346284610429848,-10.889752607841729,-9.521125260348526,-8.751233564621991,-5.431344205452941,-4.742594134919733,-26.097508168024888,-16.321090553151862,-14.263713805975383,-8.75121211512704,-5.431330798439317,-4.742582144372376,-34.84870597040799,-21.75241243196433,-19.006287923131826,-8.751182054804847,-5.431312073157278,-4.742565275941104,-43.59986940856925,-27.183712928111618,-23.748842727821284,-8.751143387286458,-5.431288033811303,-4.742543517400415,-52.35098987712127,-32.61498672963398,-28.49137332381997,-8.751096116188627,-5.431258684608115,-4.742516856519927,-61.10205877428734,-38.04622852877856,-33.23387480266956,-8.751040245113824,-5.431224029756675,-4.742485281064346,-69.85306750188602,-43.47743302200206,-37.9763422436763,-8.750975777650243,-5.431184073468197,-4.742448778793461,-78.6040074653165,-48.90859490997354,-42.718770713901904,-8.750902717371797,-5.431138819956144,-4.742407337462119,-87.35487007354459,-54.33970889757848,-47.461155268163566,-8.750821067838116,-5.431088273436241,-4.742360944820211
